x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
559263.447432743,7448412.375192919,0.00206571136202131,0.0052548144,0.008024892,0.010137383418794515,0.04429973044467262,0.006838721,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559533.6408538283,7448318.976002376,0.00043365719237765254,0.004968554,0.0069409907,0.006508086604101195,0.014084936181782026,0.009394755,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559803.7693434318,7448225.490465576,0.00283654016327573,0.00751431,0.008504964,0.011036651843287774,0.024042643307418288,0.0023066262,0.0051160073,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554025.2411709423,7449914.9458868,0.001014607976067741,0.008644965,0.009899733,0.010452289452552147,0.01297754585737736,0.02158963,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554296.3451437363,7449821.159390182,0.00013834285546109021,0.00544155,0.010543491,0.009636155386320157,0.03403153156275705,0.0097756935,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554567.3818721393,7449727.398379774,0.0021629320814254434,0.0048100185,0.008793503,0.006776578870777491,0.007829434882267864,0.011593797,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554838.3969252829,7449633.55225354,0.0,0.005817415,0.008675272,0.00812093920351399,0.012934334150732541,0.011341141,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555109.3857671027,7449539.843921903,0.001339779013679141,0.0012485664,0.0061580306,0.0079202027021369,0.012615648903106631,0.0036112973,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555380.266314652,7449446.048671949,0.0005384194907418925,0.0066733286,0.005388408,0.00884755088069202,0.012850133899861999,0.0011729235,0.030824557,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555651.1206085808,7449352.391177514,6.311931289159335e-05,0.0050873794,0.0054293126,0.00889381680307619,0.013866895574984873,0.0031235525,0.008970241,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555921.9532376896,7449258.648508093,0.0011239945888519287,0.0040469794,0.0064417515,0.007875807420941098,0.012957953574184418,0.00871464,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556192.718584455,7449164.93120923,0.0006683377992539179,0.004374803,0.0071944445,0.0073963037891617515,0.015544368200616577,0.008918376,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556463.4143005629,7449071.350716469,0.005806652552773507,0.0031200526,0.0074820044,0.00689695084138893,0.01416548017712868,0.009475463,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556734.088358156,7448977.685000041,0.0,0.006168456,0.007999704,0.007089331529681233,0.013513693858204246,0.010046319,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557004.695101825,7448884.044591831,5.8048991795399745e-05,0.006378535,0.004350302,0.00820218289949387,0.014185259879162049,0.0,0.06592339,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557275.2778443317,7448790.430389426,4.696186918478746e-05,0.0056207255,0.0016258946,0.008495652130007548,0.013547185434522312,0.0,0.07660218,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557545.79563404,7448696.729998204,0.0,0.0011259373,0.0017105751,0.00939808947337335,0.011291317754297665,0.0,0.07229235,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557816.2870355512,7448603.16724145,0.00021531222539655328,0.0,0.0012615202,0.00945403309374926,0.013518021746639776,0.0,0.06779001,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558086.7110830996,7448509.629715648,0.00150144552167558,0.0011889096,0.003997409,0.008712930624322874,0.01688856890405175,0.0014497908,0.039607175,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558357.0677651629,7448416.117397144,0.0018261166719289927,0.001317203,0.0040596444,0.009648849650061521,0.013582742148946628,0.0,0.049417313,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558627.4028276193,7448322.519747687,0.0002143246135072845,0.0,0.00019485224,0.008445254728981525,0.012081240696358263,0.0,0.07871547,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558897.6680901891,7448229.058724687,2.1350155606794584e-05,0.00085309334,0.0,0.00823970446609768,0.012511647709524187,0.0,0.068682425,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559167.9117383576,7448135.512341237,0.00041154509498959494,0.0024357075,0.0023327675,0.009558808355094296,0.014095563442323341,0.0001510987,0.04982556,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559438.0880032138,7448041.991088289,0.003495735862243797,0.006827484,0.005576629,0.011680871930063548,0.022841940726837023,0.00499585,0.0024927733,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559708.2402112338,7447948.495902546,0.0007395798509771174,0.0054879254,0.007947603,0.010141371896086021,0.03280375380308828,0.012059976,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559978.3225351146,7447855.137265227,0.0036814967235485156,0.009388236,0.012869429,0.010287647387094753,0.04121262612748694,0.016077276,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553116.1431584242,7449919.603286055,0.00530643690200079,0.008611923,0.010740669,0.010188712261733098,0.008452165489912327,0.011952134,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553387.3860968571,7449825.728800154,0.0009823399806709447,0.0064176694,0.010830959,0.007130763379470474,0.019866492729811478,0.002265242,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553658.5618110868,7449731.879858904,0.002363152563359814,0.0037421156,0.010895726,0.006775401874178614,0.036135602627456506,0.0,0.009178809,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553929.7569104772,7449638.058173557,0.0014535118053309725,0.0070569078,0.008181696,0.010302833496753115,0.025970476492120986,0.0030604424,0.026768621,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554200.7981446453,7449544.260259174,0.0014059552206442906,0.0037199697,0.009061567,0.006120509561549987,0.010980646175527858,0.006467548,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554471.8587469442,7449450.489570695,0.0005604443956890377,0.0031071426,0.01013318,0.00789748432282262,0.01362267448183741,0.00680139,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554742.8953999189,7449356.7452300005,0.0010384886185704815,0.0058366247,0.009261516,0.006926023616537848,0.009970739875163427,0.010811956,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555013.8237404501,7449262.9139963705,0.00013565506253923688,0.0047421437,0.006982045,0.007767628605733445,0.012374994265481906,0.005179004,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555284.76916381,7449169.221421553,0.0,0.0055095917,0.00876209,0.008611920995559252,0.022889150226503802,0.0010984624,0.027788445,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555555.6062738473,7449075.441906813,0.0005681944905586963,0.006076918,0.008548614,0.008513485089633283,0.013537734405154642,0.010342845,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555826.4171093939,7448981.800131257,0.0,0.0051777586,0.00862987,0.007294246408604154,0.02470886890113418,0.010338419,0.010796285,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556097.2062730093,7448888.073164711,0.0,0.004540614,0.007874504,0.007603257344453251,0.01623622541590049,0.006280669,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556367.8848101409,7448794.370643106,0.00243541229338873,0.006015679,0.0061030015,0.007856669531648859,0.016388762811710606,0.0076534906,0.005096934,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556638.5370124537,7448700.805810789,0.0016502063229398907,0.007621696,0.010675726,0.014831569872395327,0.037467631039093716,0.009881967,0.04846407,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556909.1675491381,7448607.155738802,0.000824346851844054,0.004571952,0.008973683,0.01050815970766399,0.025165020964526816,0.008342282,0.019241914,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557179.7307519492,7448513.530956082,0.0006887159257564905,0.0065083615,0.007717373,0.009778280409941168,0.020652498668768376,0.008741037,0.017927531,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557450.2699396223,7448419.932363013,0.00032406389428097667,0.004371632,0.0049285665,0.007262001598544378,0.022945038977025812,0.009343349,0.006922233,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557720.7441614032,7448326.247562333,0.0008609162122717401,0.0027101673,0.0021675173,0.007716129180424164,0.012454061340129774,0.0041396106,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557991.1486408529,7448232.699447076,0.00203568058518263,0.0032057296,0.0021501556,0.010958826841605034,0.011497883776695528,0.0,0.07300286,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558261.5290781957,7448139.17747221,0.001089318462137906,0.0,0.002369823,0.008236097650647504,0.012010044353000505,0.0033427821,0.057999138,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558531.8421301217,7448045.680685701,0.000597949233351712,0.0032106014,0.0,0.008283151161261583,0.010749584239435107,0.025407206,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558802.1335553126,7447952.098552254,0.00040468276959459927,0.0,0.0,0.008021522336600828,0.01021769357740482,0.023534827,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559072.3551538569,7447858.653026165,5.59477414485913e-07,0.004412502,0.004507227,0.009567989874687854,0.018694364084178242,0.0027570436,0.022262394,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559342.5551308698,7447765.122123646,0.0021155259825966573,0.005627228,0.00519705,0.007048806996615195,0.013314812079891686,0.009096728,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559612.6877046425,7447671.616332695,0.0012222884944751503,0.0062597273,0.0065162526,0.006816865466786889,0.013612853486899201,0.009980285,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559882.7503870735,7447578.247086245,0.0012901567831272033,0.0075692176,0.00807478,0.009604693652903683,0.017274962342097418,0.014236561,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552206.5813165175,7449924.446941004,0.00022861535109362555,0.0065355953,0.011150941,0.00837352815253969,0.01807890730521464,0.010811442,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552478.0064958342,7449830.485155702,0.01031265318146385,0.0073935,0.019204516,0.011236293600777426,0.01606264947815784,0.013765329,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552749.3189816482,7449736.659595596,0.0032217919185597407,0.013704257,0.01961302,0.01160207553579982,0.020542051383780225,0.017209716,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553020.6097348478,7449642.749005676,0.0028297226984524033,0.008526424,0.013085565,0.008373350653496594,0.018409144580526515,0.009105068,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553291.8765758207,7449548.864837358,0.0005685172170540537,0.006152084,0.010543455,0.00879560536173716,0.025384455308397856,0.011541982,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553563.0761841803,7449455.00621842,0.0008436355864602413,0.006072134,0.009772951,0.007693515131000185,0.019700777502064736,4.5952387e-05,0.0152974455,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553834.2085483548,7449361.1731251385,0.0007590901283990769,0.005722169,0.008488448,0.005603629722130993,0.017939235249597476,0.0049823187,0.002708423,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554105.2736567783,7449267.36553381,0.002139358293442499,0.0033650715,0.0084035415,0.00667254874428178,0.01958324803923191,0.0,0.024205197,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554376.3581338157,7449173.585170014,0.0013591881611900872,0.005962372,0.0111812875,0.006651597832074579,0.013866527995535964,0.012377844,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554647.3753380784,7449079.830278172,0.001967544452502177,0.0071391873,0.009891583,0.007094397890815355,0.016935637557250145,0.008459304,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554918.3252580103,7448986.100834588,0.0007860275372019354,0.0064493567,0.008862065,0.012048789340668628,0.017175581469377497,0.0024485858,0.045498494,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555189.2101659335,7448892.285355453,0.0005235163938431513,0.0058930535,0.009381625,0.006134118417409898,0.012276160304569505,0.011571438,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555460.0688177202,7448798.607629547,0.00042803757465802704,0.0055773947,0.009277569,0.006692753968711259,0.014592024244499553,0.009947405,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555730.8601535757,7448704.95528952,0.00273514923891185,0.0058949273,0.008063413,0.007974085999578058,0.02018720851984488,0.008430631,0.0033379672,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556001.6298062585,7448611.217752932,0.00048007247572261577,0.0042741783,0.00836559,0.007574146697066464,0.020378899396122283,0.008117312,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
